"Indicator","January","February","March","April","May","June","July","August","September","October","November","December"
"","31","28","31","30","31","30","31","31","30","31","30","31"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677"
"Number of places X days per month","1074987","970956","1074987","1040310","1074987","1040310","1074987","1074987","1040310","1074987","1040310","1074987"
"Number of overnight stays","153350","180216","202598","159811","153248","425450","480709","444826","149960","170882","160086","151841"
"Load factor","0.17","0.27","0.15","0.17","0.07","0.46","0.48","0.29","0.12","0.15","0.14","0.13"
"CSR load,%","14","19","19","15","14","41","45","41","14","16","15","14"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307"
"number of places X days in a month","691517","624596","691517","669210","691517","669210","691517","691517","669210","691517","669210","691517"
"Number of overnight stays","55201","61713","67845","75919","71720","262770","401367","358788","116066","77446","83863","73451"
"Load factor","0.08","0.08","0.10","0.12","0.06","0.37","0.85","0.50","0.23","0.12","0.13","0.11"
"CSR load,%","8","10","10","11","10","39","58","52","17","11","13","11"
"2","","","","","","","","","","","",""
"Number of seats in the DAC","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806"
"number of places X days in a month","427986","386568","427986","414180","427986","414180","427986","427986","414180","427986","414180","427986"
"Number of overnight stays","32852","39007","47366","42526","41523","137199","201802","119718","37794","38670","28490","26708"
"Load factor","0.06","0.06","0.13","0.11","0.13","0.18","0.34","0.16","0.05","0.14","0.07","0.09"
"CSR load,%","8","10","11","10","10","33","47","28","9","9","7","6"
"","454.51","1116.32","539.29","601.27","982.20","611.66","70.80","684.50","680.36","1275.58","560.51","452.25"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","485.38","118.67","266.14","46.06","135.78","572.66","144.62","352.17","310.09","684.44","39.33","699.36"
"Number of places X days per month","145.09","485.14","919.48","451.51","747.39","631.89","15.81","370.75","91.27","135.61","294.83","276.64"
"Number of overnight stays","523.04","362.35","241.84","278.91","442.99","888.31","961.40","748.17","43.47","647.03","479.29","439.29"
"Load factor","1106.28","995.58","845.78","1066.42","132.20","115.46","30.17","275.02","912.25","519.09","376.31","1425.71"
"CSR load,%","184.29","532.99","824.19","771.78","451.11","88.80","139.45","773.01","900.32","184.19","688.08","1283.98"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","426.31","451.98","505.83","549.90","1028.14","1085.00","33.82","431.85","512.19","425.78","77.89","602.99"
"number of places X days in a month","982.10","773.05","101.26","541.32","261.87","311.09","1006.33","137.92","128.15","103.14","1115.54","346.15"
"Number of overnight stays","311.24","70.74","626.98","1128.94","1293.11","864.81","803.46","703.95","626.15","520.48","425.67","664.10"
"Load factor","436.50","774.56","455.52","227.02","149.39","424.67","423.89","141.20","62.20","167.67","484.13","695.15"
"CSR load,%","390.13","936.70","612.48","592.73","753.42","192.26","378.55","378.79","514.50","983.01","393.99","1168.40"
"276.49","","","","","","","","","","","",""
"Number of seats in the DAC","497.94","1019.55","154.19","842.13","587.29","466.78","1106.12","653.51","46.00","517.47","339.41","213.89"
"number of places X days in a month","503.51","278.33","246.65","1164.73","183.79","352.65","202.81","946.69","661.04","392.01","525.77","584.41"
"Number of overnight stays","766.61","574.88","717.17","620.88","1317.85","618.42","1011.91","1158.31","120.54","351.39","575.57","298.47"
"Load factor","297.61","46.89","90.60","49.90","216.62","11.79","701.06","99.63","1114.78","322.75","1089.69","834.15"
"CSR load,%","468.20","717.41","1044.66","369.61","43.91","360.07","754.92","761.19","56.50","607.86","705.95","354.86"
