"1","a1","b1","c1","d1","e1"
"2","a1","b1","c2","d1","e1"
"3","a1","b2","c1","d1","e1"
"4","a1","b2","c2","d1","e1"
"5","a2","b1","c1","d1","e1"
"6","a2","b1","c2","d1","e1"
"7","a2","b2","c1","d1","e1"
"8","a2","b2","c2","d1","e1"
"9","a1","b1","c1","d1","e2"
"10","a1","b1","c2","d1","e2"
"11","a1","b2","c1","d1","e2"
"12","a1","b2","c2","d1","e2"
"13","a2","b1","c1","d1","e2"
"14","a2","b1","c2","d1","e2"
"15","a2","b2","c1","d1","e2"
"16","a2","b2","c2","d1","e2"
"17","a1","b1","c1","d2","e1"
"18","a1","b1","c2","d2","e1"
"19","a1","b2","c1","d2","e1"
"20","a1","b2","c2","d2","e1"
"21","a2","b1","c1","d2","e1"
"22","a2","b1","c2","d2","e1"
"23","a2","b2","c1","d2","e1"
"24","a2","b2","c2","d2","e1"
"25","a1","b1","c1","d2","e2"
"26","a1","b1","c2","d2","e2"
"27","a1","b2","c1","d2","e2"
"28","a1","b2","c2","d2","e2"
"29","a2","b1","c1","d2","e2"
"30","a2","b1","c2","d2","e2"
"31","a2","b2","c1","d2","e2"
"32","a2","b2","c2","d2","e2"
