"B","6"
"B","3"
"B","12"
"B",""
"B","21"
"B","6"
"B","23"
"B","7"
"B",""
"B","1"
"B","14"
"B","21"
"B","3"
"B","2"
"C","8"
"C","3"
"C","4"
"C","15"
"C","21"
"C",""
"C","3"
"C",""
"C","4"
"C","13"
"C","16"
"C","21"
"C","3"
"C","34"
"C","10"
"C","5"
"C","15"
"C","17"
"C",""
"C","4"
"C","4"
"C","11"
"C","2"
"C","12"
"C","18"
"C","21"
"C","4"
"C","5"
"C","12"
"C","3"
"C","11"
"C","19"
"C",""
"C","5"
"C","56"
"D","13"
"D","4"
"D","12"
"D",""
"D","21"
"D","5"
"D","6"
"E","14"
"E",""
"E","13"
"E","21"
"E","21"
"E","6"
"E","2"
"E","15"
"E","6"
"E","10"
"E","22"
"E","21"
"E","4"
"E",""
"E","16"
"E","7"
"E","14"
"E","23"
"E","21"
"E","23"
"E","4"
