"Indicators<br>(MAC, mg/dm3)",2015,2015,2016,2016,"Change in 2016 vs 2015<br>by averages, mg/dm3"
,Concentration limits,Average,Concentration limits,Average,"Change in 2016 vs 2015<br>by averages, mg/dm3"
Dissolved oxygen (5.8),9.53-13.3,12.7,8.89-16.5,12.8,0.4
Mineralization,41.3-116.8,85.3,38.5-137.7,94,-0.3
Chlorides (300),0.78-1.85,1.3,0.80-3.63,1.38,0.05
Sulfates (100),5.22-18.5,11.9,8.14-15.7,10.1,-0.8
Ammonia nitrogen,0-0.037,0.017,0-0.045,0.018,-0.001
Nitrite nitrogen,0-0.002,0.001,0-0.012,0.007,0.004
Nitrate nitrogen,0.022-0.746,0.249,0.041-0.344,0.14,-0.115
Phosphate phosphorus,0-0.086,0.022,0-0.073,0.03,0.006
COD,6.88-28.7,11.3,4.12-39.5,12.4,0.7
BOD5 (O2),0.99-2.13,1.6,0.91-2.48,1.41,0.04
Petroleum products,0.01-0.05,0.03,0.01-0.07,0.03,0
Phenols,0-0.002,0.001,0-0.001,0.001,0
Anionic surfactants,0-0.012,0.004,0-0.013,0.006,0.003
Copper,0.0010-0.0029,0.002,0.0001-0.0037,0.0018,-0.0002
Zinc,0.0047-0.0089,0.0087,0.0075-0.0161,0.0124,0.0021
Suspended solids,0.43-4.45,1.27,0.36-5.15,1.83,-0.20
Total iron,0-0.13,0.03,0.02-0.18,0.06,0.03
