"Indicators<br>(MAC, mg/dm3)",2015,2015,2016,2016,"Change in 2016 vs 2015<br>by averages, mg/dm3"
,Concentration limits,Average,Concentration limits,Average,"Change in 2016 vs 2015<br>by averages, mg/dm3"
Dissolved oxygen (6.3),6.72-12.9,8.80,6.86-13.4,9.9,-0.28
Mineralization,125-198,158,127-200,158,0
Chlorides (300),1.68-4.34,2.61,1.50-4.07,2.47,-0.27
Sulfates (100),8.02-20.9,17.6,12.4-21.3,18.0,2.1
Ammonia nitrogen,0-0.091,0.027,0-0.060,0.020,-0.007
Nitrite nitrogen,0-0.011,0.003,0-0.014,0.009,0.006
Nitrate nitrogen,0-0.391,0.126,0.010-0.293,0.104,-0.021
Phosphate phosphorus,0-0.029,0.011,0.002-0.016,0.007,-0.003
COD,8.56-20.1,13,8.56-19.1,11.3,-1.5
BOD5 (O2),0.57-2.65,1.7,0.70-2.22,1.18,-0.40
Petroleum products,0-0.050,0.026,0.010-0.042,0.023,0.001
Phenols,0-0.001,0.001,0-0.001,0.001,0
Anionic surfactants,0-0.006,0.003,0-0.016,0.005,0.002
Copper,0.0013-0.0069,0.0028,0.0002-0.0044,0.0024,-0.0006
Zinc,0.0052-0.0132,0.0095,0.0059-0.0185,0.012,0.0022
Suspended solids,2.35-17.9,8.28,1.1-21.2,8.03,-1.0
Total iron,0.009-0.152,0.065,0.054-0.328,0.174,0.09
Manganese,0.0453-0.0097,0.0731,0.0127-0.113,0.050,-0.0243
