"AVE","INDICATOR","MPC_MIN","MPC_MAX","YEAR","UNIT"
"8.24","Dissolved oxygen (5.2)","8.97","8.6","2015","MG/DM3"
"10.59","Dissolved oxygen (5.2)","7.66","11.6","2016","MG/DM3"
"161","Mineralization","137","197","2015","MG/DM3"
"154","Mineralization","119","194","2016","MG/DM3"
"1.14","Chlorides (300)","0.69","1.59","2015","MG/DM3"
"0.96","Chlorides (300)","0.75","1.72","2016","MG/DM3"
"18.0","Sulfates (100)","7.87","16.7","2015","MG/DM3"
"15.8","Sulfates (100)","11.9","23.7","2016","MG/DM3"
"0.007","Ammonia nitrogen","0","0.036","2015","MG/DM3"
"0.009","Ammonia nitrogen","0","0.032","2016","MG/DM3"
"0.002","Nitrite nitrogen","0","0.004","2015","MG/DM3"
"0.005","Nitrite nitrogen","0","0.008","2016","MG/DM3"
"0.035","Nitrate nitrogen","0","0.153","2015","MG/DM3"
"0.029","Nitrate nitrogen","0","0.071","2016","MG/DM3"
"0.01","Phosphate phosphorus","0","0.018","2015","MG/DM3"
"0.011","Phosphate phosphorus","0.003","0.030","2016","MG/DM3"
"13","COD","7.22","18.7","2015","MG/DM3"
"13.5","COD","7.00","28.7","2016","MG/DM3"
"1","BOD5 (O2)","1.09","1.15","2015","MG/DM3"
"1.0","BOD5 (O2)","0.92","1.74","2016","MG/DM3"
"0.013","Petroleum products","0","0.040","2015","MG/DM3"
"0.020","Petroleum products","0","0.041","2016","MG/DM3"
"0.001","Phenols","0","0.002","2015","MG/DM3"
"0.001","Phenols","0","0.002","2016","MG/DM3"
"0.003","Anionic surfactants","0","0.010","2015","MG/DM3"
"0.008","Anionic surfactants","0.003","0.013","2016","MG/DM3"
"0.0031","Copper","0.0010","0.0041","2015","MG/DM3"
"0.0040","Copper","0.0004","0.0054","2016","MG/DM3"
"0.0076","Zinc","0.0046","0.0097","2015","MG/DM3"
"0.0111","Zinc","0.0047","0.0137","2016","MG/DM3"
"9.54","Suspended solids","0.98","33.9","2015","MG/DM3"
"5.52","Suspended solids","3.65","21.9","2016","MG/DM3"
"0.1","Total iron","0.02","0.23","2015","MG/DM3"
"0.137","Total iron","0.078","0.171","2016","MG/DM3"
