"AVE","INDICATOR","MPC_MIN","MPC_MAX","YEAR","UNIT"
"12.1","Dissolved oxygen (5.9)","11.4","14.7","2015","MG/DM3"
"11.2","Dissolved oxygen (5.9)","8.52","13.6","2016","MG/DM3"
"64.4","Mineralization","43.8","68.3","2015","MG/DM3"
"67.5","Mineralization","45.3","83.4","2016","MG/DM3"
"1.1","Chlorides (300)","0.71","1.43","2015","MG/DM3"
"1.29","Chlorides (300)","0.72","2.03","2016","MG/DM3"
"10.46","Sulfates (100)","4.86","17.8","2015","MG/DM3"
"11.7","Sulfates (100)","5.29","16.5","2016","MG/DM3"
"0.004","Ammonia nitrogen","0","0.017","2015","MG/DM3"
"0.018","Ammonia nitrogen","0","0.053","2016","MG/DM3"
"0.001","Nitrite nitrogen","0","0.003","2015","MG/DM3"
"0.005","Nitrite nitrogen","0.001","0.010","2016","MG/DM3"
"0.033","Nitrate nitrogen","0","0.126","2015","MG/DM3"
"0.036","Nitrate nitrogen","0","0.091","2016","MG/DM3"
"0.001","Phosphate phosphorus","0","0.007","2015","MG/DM3"
"0.004","Phosphate phosphorus","0","0.015","2016","MG/DM3"
"13.0","COD","7.65","34.8","2015","MG/DM3"
"11.2","COD","5.70","17.4","2016","MG/DM3"
"2.20","BOD5 (O2)","1.31","3.89","2015","MG/DM3"
"1.99","BOD5 (O2)","1.16","3.15","2016","MG/DM3"
"0.017","Petroleum products","0","0.027","2015","MG/DM3"
"0.029","Petroleum products","0.020","0.051","2016","MG/DM3"
"0.001","Phenols","0","0.001","2015","MG/DM3"
"0","Phenols","0","0.001","2016","MG/DM3"
"0.004","Anionic surfactants","0","0.009","2015","MG/DM3"
"0.007","Anionic surfactants","0","0.017","2016","MG/DM3"
"0.0028","Copper","0.0014","0.0052","2015","MG/DM3"
"0.0025","Copper","0.0007","0.0062","2016","MG/DM3"
"0.0108","Zinc","0.0066","0.0124","2015","MG/DM3"
"0.0127","Zinc","0.0083","0.0306","2016","MG/DM3"
"4.43","Suspended solids","0.33","22.5","2015","MG/DM3"
"4.04","Suspended solids","1.05","15.2","2016","MG/DM3"
"0.11","Total iron","0.010","0.28","2015","MG/DM3"
"0.06","Total iron","0.011","0.114","2016","MG/DM3"
