"AVE","INDICATOR","MPC_MIN","MPC_MAX","YEAR","UNIT"
"8.80","Dissolved oxygen (6.3)","6.72","12.9","2015","MG/DM3"
"9.9","Dissolved oxygen (6.3)","6.86","13.4","2016","MG/DM3"
"158","Mineralization","125","198","2015","MG/DM3"
"158","Mineralization","127","200","2016","MG/DM3"
"2.61","Chlorides (300)","1.68","4.34","2015","MG/DM3"
"2.47","Chlorides (300)","1.50","4.07","2016","MG/DM3"
"17.6","Sulfates (100)","8.02","20.9","2015","MG/DM3"
"18.0","Sulfates (100)","12.4","21.3","2016","MG/DM3"
"0.027","Ammonia nitrogen","0","0.091","2015","MG/DM3"
"0.020","Ammonia nitrogen","0","0.060","2016","MG/DM3"
"0.003","Nitrite nitrogen","0","0.011","2015","MG/DM3"
"0.009","Nitrite nitrogen","0","0.014","2016","MG/DM3"
"0.126","Nitrate nitrogen","0","0.391","2015","MG/DM3"
"0.104","Nitrate nitrogen","0.010","0.293","2016","MG/DM3"
"0.011","Phosphate phosphorus","0","0.029","2015","MG/DM3"
"0.007","Phosphate phosphorus","0.002","0.016","2016","MG/DM3"
"13","COD","8.56","20.1","2015","MG/DM3"
"11.3","COD","8.56","19.1","2016","MG/DM3"
"1.7","BOD5 (O2)","0.57","2.65","2015","MG/DM3"
"1.18","BOD5 (O2)","0.70","2.22","2016","MG/DM3"
"0.026","Petroleum products","0","0.050","2015","MG/DM3"
"0.023","Petroleum products","0.010","0.042","2016","MG/DM3"
"0.001","Phenols","0","0.001","2015","MG/DM3"
"0.001","Phenols","0","0.001","2016","MG/DM3"
"0.003","Anionic surfactants","0","0.006","2015","MG/DM3"
"0.005","Anionic surfactants","0","0.016","2016","MG/DM3"
"0.0028","Copper","0.0013","0.0069","2015","MG/DM3"
"0.0024","Copper","0.0002","0.0044","2016","MG/DM3"
"0.0095","Zinc","0.0052","0.0132","2015","MG/DM3"
"0.012","Zinc","0.0059","0.0185","2016","MG/DM3"
"8.28","Suspended solids","2.35","17.9","2015","MG/DM3"
"8.03","Suspended solids","1.1","21.2","2016","MG/DM3"
"0.065","Total iron","0.009","0.152","2015","MG/DM3"
"0.174","Total iron","0.054","0.328","2016","MG/DM3"
"0.0731","Manganese","0.0453","0.0097","2015","MG/DM3"
"0.050","Manganese","0.0127","0.113","2016","MG/DM3"
