"Indicators<br>(MAC, mg/dm3)",2015,2015,2016,2016,"Change in 2016 vs 2015<br>by averages, mg/dm3"
,Concentration limits,Average,Concentration limits,Average,"Change in 2016 vs 2015<br>by averages, mg/dm3"
Dissolved oxygen (5.9),11.4-14.7,12.1,8.52-13.6,11.2,-1.0
Mineralization,43.8-68.3,64.4,45.3-83.4,67.5,5.1
Chlorides (300),0.71-1.43,1.1,0.72-2.03,1.29,0.19
Sulfates (100),4.86-17.8,10.46,5.29-16.5,11.7,1.68
Ammonia nitrogen,0-0.017,0.004,0-0.053,0.018,0.012
Nitrite nitrogen,0-0.003,0.001,0.001-0.010,0.005,0.005
Nitrate nitrogen,0-0.126,0.033,0-0.091,0.036,-0.001
Phosphate phosphorus,0-0.007,0.001,0-0.015,0.004,0.003
COD,7.65-34.8,13.0,5.70-17.4,11.2,-4.2
BOD5 (O2),1.31-3.89,2.20,1.16-3.15,1.99,-0.23
Petroleum products,0-0.027,0.017,0.020-0.051,0.029,0.016
Phenols,0-0.001,0.001,0-0.001,0,-0.001
Anionic surfactants,0-0.009,0.004,0-0.017,0.007,0.004
Copper,0.0014-0.0052,0.0028,0.0007-0.0062,0.0025,-0.0004
Zinc,0.0066-0.0124,0.0108,0.0083-0.0306,0.0127,0.0030
Suspended solids,0.33-22.5,4.43,1.05-15.2,4.04,-0.50
Total iron,0.010-0.28,0.11,0.011-0.114,0.06,-0.05
