"Indicators<br>(MAC, mg/dm3)",2015,2015,2016,2016,"Change in 2016 vs 2015<br>by averages, mg/dm3"
,Concentration limits,Average,Concentration limits,Average,"Change in 2016 vs 2015<br>by averages, mg/dm3"
Dissolved oxygen (5.2),8.97-8.6,8.24,7.66-11.6,10.59,0.07
Mineralization,137-197,161,119-194,154,-7
Chlorides (300),0.69-1.59,1.14,0.75-1.72,0.96,-0.06
Sulfates (100),7.87-16.7,18.0,11.9-23.7,15.8,0.5
Ammonia nitrogen,0-0.036,0.007,0-0.032,0.009,0.001
Nitrite nitrogen,0-0.004,0.002,0-0.008,0.005,0.003
Nitrate nitrogen,0-0.153,0.035,0-0.071,0.029,-0.010
Phosphate phosphorus,0-0.018,0.01,0.003-0.030,0.011,0.002
COD,7.22-18.7,13,7.00-28.7,13.5,-0.2
BOD5 (O2),1.09-1.15,1,0.92-1.74,1.0,0.1
Petroleum products,0-0.040,0.013,0-0.041,0.020,0.01
Phenols,0-0.002,0.001,0-0.002,0.001,0
Anionic surfactants,0-0.010,0.003,0.003-0.013,0.008,0.003
Copper,0.0010-0.0041,0.0031,0.0004-0.0054,0.0040,0.0008
Zinc,0.0046-0.0097,0.0076,0.0047-0.0137,0.0111,0.0015
Suspended solids,0.98-33.9,9.54,3.65-21.9,5.52,-2.78
Total iron,0.02-0.23,0.1,0.078-0.171,0.137,0.026
