"AVE","INDICATOR","MPC_MIN","MPC_MAX","YEAR","UNIT"
"12.7","Dissolved oxygen (5.8)","9.53","13.3","2015","MG/DM3"
"12.8","Dissolved oxygen (5.8)","8.89","16.5","2016","MG/DM3"
"85.3","Mineralization","41.3","116.8","2015","MG/DM3"
"94","Mineralization","38.5","137.7","2016","MG/DM3"
"1.3","Chlorides (300)","0.78","1.85","2015","MG/DM3"
"1.38","Chlorides (300)","0.80","3.63","2016","MG/DM3"
"11.9","Sulfates (100)","5.22","18.5","2015","MG/DM3"
"10.1","Sulfates (100)","8.14","15.7","2016","MG/DM3"
"0.017","Ammonia nitrogen","0","0.037","2015","MG/DM3"
"0.018","Ammonia nitrogen","0","0.045","2016","MG/DM3"
"0.001","Nitrite nitrogen","0","0.002","2015","MG/DM3"
"0.007","Nitrite nitrogen","0","0.012","2016","MG/DM3"
"0.249","Nitrate nitrogen","0.022","0.746","2015","MG/DM3"
"0.14","Nitrate nitrogen","0.041","0.344","2016","MG/DM3"
"0.022","Phosphate phosphorus","0","0.086","2015","MG/DM3"
"0.03","Phosphate phosphorus","0","0.073","2016","MG/DM3"
"11.3","COD","6.88","28.7","2015","MG/DM3"
"12.4","COD","4.12","39.5","2016","MG/DM3"
"1.6","BOD5 (O2)","0.99","2.13","2015","MG/DM3"
"1.41","BOD5 (O2)","0.91","2.48","2016","MG/DM3"
"0.03","Petroleum products","0.01","0.05","2015","MG/DM3"
"0.03","Petroleum products","0.01","0.07","2016","MG/DM3"
"0.001","Phenols","0","0.002","2015","MG/DM3"
"0.001","Phenols","0","0.001","2016","MG/DM3"
"0.004","Anionic surfactants","0","0.012","2015","MG/DM3"
"0.006","Anionic surfactants","0","0.013","2016","MG/DM3"
"0.002","Copper","0.0010","0.0029","2015","MG/DM3"
"0.0018","Copper","0.0001","0.0037","2016","MG/DM3"
"0.0087","Zinc","0.0047","0.0089","2015","MG/DM3"
"0.0124","Zinc","0.0075","0.0161","2016","MG/DM3"
"1.27","Suspended solids","0.43","4.45","2015","MG/DM3"
"1.83","Suspended solids","0.36","5.15","2016","MG/DM3"
"0.03","Total iron","0","0.13","2015","MG/DM3"
"0.06","Total iron","0.02","0.18","2016","MG/DM3"
