"Indicators<br>(MAC, mg/dm3)",2015,2015,2016,2016,"Change in 2016 vs 2015<br>by averages, mg/dm3"
,Concentration limits,Average,Concentration limits,Average,"Change in 2016 vs 2015<br>by averages, mg/dm3"
Dissolved oxygen (5.4),7.84-13.1,12.9,9.74-15.3,11.5,-0.3
Mineralization,33.4-131.3,84.6,46.2-130.3,94.4,-3.5
Chlorides (300),0.55-1.34,0.75,0.48-2.61,0.93,0.25
Sulfates (100),6.93-16.3,13.5,8.02-22.3,13.5,0.8
Ammonia nitrogen,0-0,0,0-0.067,0.020,0.020
Nitrite nitrogen,0-0.003,0.001,0.001-0.009,0.005,0.004
Nitrate nitrogen,0.011-0.069,0.031,0-0.186,0.058,0.019
Phosphate phosphorus,0-0.015,0.008,0.001-0.015,0.009,0.002
COD,6.77-21.8,10.0,7.89-26.8,11,-0.3
BOD5 (O2),0.95-1.79,0.96,0.87-2.20,1.08,0.05
Petroleum products,0.010-0.050,0.022,0.011-0.051,0.029,0.009
Phenols,0-0.001,0,0-0.002,0.001,0.001
Anionic surfactants,0-0.009,0.003,0-0.016,0.006,0.003
Copper,0.0014-0.0065,0.0027,0.0002-0.0036,0.0018,-0.0013
Zinc,0.0062-0.0164,0.0085,0.0042-0.0219,0.0119,0.002
Suspended solids,0.90-12.9,6.65,0.20-7.50,3.10,-3.63
Total iron,0.046-0.229,0.12,0.018-0.184,0.11,-0.03
