Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
,Year,Fuel type,Fuel consumption (tons of reference fuel),"Sulfur content Sr, %","Ash content Ar, %",Total,Solid,Sulfur dioxide,Nitrogen oxides,Other
"Section No. 1 TPP-9, Angarsk",2012,coal,427267,1.20,25.7,24008,5286,15656,3058,0.007
"Section No. 1 TPP-9, Angarsk",2012,fuel oil,515,0.92,0.072,24008,5286,15656,3058,0.007
"Section No. 1 TPP-9, Angarsk",2013,coal,364780,1.3,22.8,19714,4526,12506,2675,0.007
"Section No. 1 TPP-9, Angarsk",2013,fuel oil,321,1.25,0.070,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2014,coal,353196,1.02,21.1,17431,4221,10718,2486,0.006
"Section No. 1 TPP-9, Angarsk",2014,fuel oil,264,1.49,0.047,17431,4221,10718,2486,0.004
"Section No. 1 TPP-9, Angarsk",2015,coal,383133,1.35,16.9,18574,4343,12.58,2286,0.005
"Section No. 1 TPP-9, Angarsk",2015,fuel oil,226,1.51,0.067,18574,4343,9.50,2286,0.006
"Section No. 1 TPP-9, Angarsk",2016,coal,319345,1.17,17.2,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2016,fuel oil,264,1.09,0.053,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.54,15.7,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.7,0.046,17587,2703,12968,1911,0.007
"Section No. 1 TPP-9, Angarsk",2018,coal,325044,1.98,11.1,17962,2829,13183,1946,0.005
"Section No. 1 TPP-9, Angarsk",2018,fuel oil,169,1.30,0.063,17962,2829,13183,1946,0.005
"TPP-9, Angarsk",2012,coal,1246657,0.90,12.3,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2012,fuel oil,1599,1.3,0.038,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2013,coal,1057479,1.5,12.3,50571,7759,36808,5982,0.024
"TPP-9, Angarsk",2013,fuel oil,1193,1.3,0.043,50571,7759,36808,5982,0.025
"TPP-9, Angarsk",2014,coal,966054,1.52,12.3,52784,7.36,39357,5415,0.026
"TPP-9, Angarsk",2014,fuel oil,1071,1.4,0.054,52784,8.50,39357,5415,0.038
"TPP-9, Angarsk",2015,coal,953085,1.6,16.2,50815,7545,37498,7.16,0.038
"TPP-9, Angarsk",2015,fuel oil,1370,1.5,0.063,50815,7545,37498,4.42,0.028
"TPP-9, Angarsk",2016,coal,1035518,0.98,14.8,49814,8706,34645,6434,0.026
"TPP-9, Angarsk",2016,fuel oil,1582,1.5,0.06,49814,8706,34645,6434,0.026
"TPP-9, Angarsk",2017,coal,1143389,1.43,15,51695,7.53,37263,5415,0.030
"TPP-9, Angarsk",2017,fuel oil,1414,1.29,0.071,51695,9.96,37263,5415,0.020
"TPP-9, Angarsk",2018,coal,1197954,1.17,13,57207,8414,43274,5492,0.022
"TPP-9, Angarsk",2018,fuel oil,1545,0.96,0.073,57207,8414,43274,5492,0.024
"TPP-10, Angarsk",2012,coal,1966232,1.1,19.6,103.83,15632,73062,15322,0.003
"TPP-10, Angarsk",2012,fuel oil,2461,1.4,0.05,72.88,15632,73062,15322,0.004
"TPP-10, Angarsk",2013,coal,1381671,1.29,17,83.61,10886,55506,9955,0.003
"TPP-10, Angarsk",2013,fuel oil,2124,1.2,0.06,58.21,10886,55506,9955,0.003
"TPP-10, Angarsk",2014,coal,858737,1.30,16.3,46291,6.0,32662,6926,0.003
"TPP-10, Angarsk",2014,fuel oil,2288,0.9,0.06,46291,5.8,32662,6926,0.003
"TPP-10, Angarsk",2015,coal,1008824,1.08,13.5,67.1,8005,41657,7995,0.049
"TPP-10, Angarsk",2015,fuel oil,1755,1.4,0.05,59.9,8005,41657,7995,0.038
"TPP-10, Angarsk",2016,coal,930112,1.10,13.4,46605,7039,42.67,6813,0.047
"TPP-10, Angarsk",2016,fuel oil,2477,1.29,0.06,46605,7039,39.25,6813,0.041
"Section No. 1 TPP-9, Angarsk",2015,coal,383133,1.22,18.5,18574,4343,10.39,2286,0.007
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.59,12.2,17587,2703,12968,1911,0.005
"TPP-9, Angarsk",2017,coal,1143389,1.18,15,51695,8.19,37263,5415,0.025
"TPP-9, Angarsk",2017,coal,1143389,1.45,15,51695,8.64,37263,5415,0.034
