"EMISSION","ORGANIZATION","LOCATION","YEAR","POLLUTANT"
"2945","Section No. 1 TPP-9","Angarsk","2016","solid"
"9917","Section No. 1 TPP-9","Angarsk","2016","sulfur dioxide"
"2458","Section No. 1 TPP-9","Angarsk","2016","nitrogen oxides"
"0.005","Section No. 1 TPP-9","Angarsk","2016","other"
"2703","Section No. 1 TPP-9","Angarsk","2017","solid"
"12968","Section No. 1 TPP-9","Angarsk","2017","sulfur dioxide"
"1911","Section No. 1 TPP-9","Angarsk","2017","nitrogen oxides"
"0.006","Section No. 1 TPP-9","Angarsk","2017","other"
"2829","Section No. 1 TPP-9","Angarsk","2018","solid"
"13183","Section No. 1 TPP-9","Angarsk","2018","sulfur dioxide"
"1946","Section No. 1 TPP-9","Angarsk","2018","nitrogen oxides"
"0.004","Section No. 1 TPP-9","Angarsk","2018","other"
"3492","Section No. 1 TPP-9","Angarsk","2019","solid"
"13854","Section No. 1 TPP-9","Angarsk","2019","sulfur dioxide"
"2466","Section No. 1 TPP-9","Angarsk","2019","nitrogen oxides"
"0.005","Section No. 1 TPP-9","Angarsk","2019","other"
"2521","Section No. 1 TPP-9","Angarsk","2020","solid"
"12690","Section No. 1 TPP-9","Angarsk","2020","sulfur dioxide"
"1835","Section No. 1 TPP-9","Angarsk","2020","nitrogen oxides"
"0.005","Section No. 1 TPP-9","Angarsk","2020","other"
"0","Section No. 1 TPP-9","Angarsk","2021","solid"
"0","Section No. 1 TPP-9","Angarsk","2021","sulfur dioxide"
"0","Section No. 1 TPP-9","Angarsk","2021","nitrogen oxides"
"0","Section No. 1 TPP-9","Angarsk","2021","other"
"0","Section No. 1 TPP-9","Angarsk","2022","solid"
"0","Section No. 1 TPP-9","Angarsk","2022","sulfur dioxide"
"0","Section No. 1 TPP-9","Angarsk","2022","nitrogen oxides"
"0","Section No. 1 TPP-9","Angarsk","2022","other"
"8706","TPP-9","Angarsk","2016","solid"
"34645","TPP-9","Angarsk","2016","sulfur dioxide"
"6434","TPP-9","Angarsk","2016","nitrogen oxides"
"0.033","TPP-9","Angarsk","2016","other"
"8990","TPP-9","Angarsk","2017","solid"
"37263","TPP-9","Angarsk","2017","sulfur dioxide"
"5415","TPP-9","Angarsk","2017","nitrogen oxides"
"0.029","TPP-9","Angarsk","2017","other"
"8414","TPP-9","Angarsk","2018","solid"
"43274","TPP-9","Angarsk","2018","sulfur dioxide"
"5492","TPP-9","Angarsk","2018","nitrogen oxides"
"0.028","TPP-9","Angarsk","2018","other"
"10479","TPP-9","Angarsk","2019","solid"
"39334","TPP-9","Angarsk","2019","sulfur dioxide"
"5977","TPP-9","Angarsk","2019","nitrogen oxides"
"0.046","TPP-9","Angarsk","2019","other"
"8321","TPP-9","Angarsk","2020","solid"
"37206","TPP-9","Angarsk","2020","sulfur dioxide"
"6173","TPP-9","Angarsk","2020","nitrogen oxides"
"0.048","TPP-9","Angarsk","2020","other"
"13317","TPP-9","Angarsk","2021","solid"
"40527","TPP-9","Angarsk","2021","sulfur dioxide"
"7109","TPP-9","Angarsk","2021","nitrogen oxides"
"0.042","TPP-9","Angarsk","2021","other"
"15488","TPP-9","Angarsk","2022","solid"
"37428","TPP-9","Angarsk","2022","sulfur dioxide"
"8305","TPP-9","Angarsk","2022","nitrogen oxides"
"0.052","TPP-9","Angarsk","2022","other"
"7039","TPP-10","Angarsk","2016","solid"
"32710","TPP-10","Angarsk","2016","sulfur dioxide"
"6813","TPP-10","Angarsk","2016","nitrogen oxides"
"0.049","TPP-10","Angarsk","2016","other"
"8690","TPP-10","Angarsk","2017","solid"
"38693","TPP-10","Angarsk","2017","sulfur dioxide"
"6530","TPP-10","Angarsk","2017","nitrogen oxides"
"0.040","TPP-10","Angarsk","2017","other"
"11963","TPP-10","Angarsk","2018","solid"
"51407","TPP-10","Angarsk","2018","sulfur dioxide"
"10850","TPP-10","Angarsk","2018","nitrogen oxides"
"0.035","TPP-10","Angarsk","2018","other"
"11324","TPP-10","Angarsk","2019","solid"
