Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
,Year,Fuel type,Fuel consumption (tons of reference fuel),"Sulfur content Sr, %","Ash content Ar, %",Total,Solid,Sulfur dioxide,Nitrogen oxides,Other
"Section No. 1 TPP-9, Angarsk",2012,coal,427267,1.02,23.3,24008,5286,15656,3058,0.008
"Section No. 1 TPP-9, Angarsk",2012,fuel oil,515,1.18,0.067,24008,5286,15656,3058,0.008
"Section No. 1 TPP-9, Angarsk",2013,coal,364780,1.0,18.8,19714,4526,12506,2675,0.009
"Section No. 1 TPP-9, Angarsk",2013,fuel oil,321,1.14,0.065,19714,4526,12506,2675,0.007
"Section No. 1 TPP-9, Angarsk",2014,coal,353196,1.41,22.7,17431,4221,10718,2486,0.006
"Section No. 1 TPP-9, Angarsk",2014,fuel oil,264,1.44,0.050,17431,4221,10718,2486,0.004
"Section No. 1 TPP-9, Angarsk",2015,coal,383133,1.39,18.5,18574,4343,10.52,2286,0.005
"Section No. 1 TPP-9, Angarsk",2015,fuel oil,226,1.16,0.070,18574,4343,10.89,2286,0.006
"Section No. 1 TPP-9, Angarsk",2016,coal,319345,1.11,14.3,15325,2945,9917,2458,0.006
"Section No. 1 TPP-9, Angarsk",2016,fuel oil,264,1.44,0.055,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.68,14.0,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.3,0.065,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2018,coal,325044,1.93,15.3,17962,2829,13183,1946,0.004
"Section No. 1 TPP-9, Angarsk",2018,fuel oil,169,1.35,0.082,17962,2829,13183,1946,0.004
"TPP-9, Angarsk",2012,coal,1246657,0.91,12.0,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2012,fuel oil,1599,1.6,0.053,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2013,coal,1057479,1.4,14.3,50571,7759,36808,5982,0.024
"TPP-9, Angarsk",2013,fuel oil,1193,1.3,0.043,50571,7759,36808,5982,0.025
"TPP-9, Angarsk",2014,coal,966054,1.45,16.3,52784,7.00,39357,5415,0.032
"TPP-9, Angarsk",2014,fuel oil,1071,1.1,0.043,52784,9.62,39357,5415,0.033
"TPP-9, Angarsk",2015,coal,953085,1.4,14.2,50815,7545,37498,5.60,0.032
"TPP-9, Angarsk",2015,fuel oil,1370,1.4,0.056,50815,7545,37498,5.33,0.033
"TPP-9, Angarsk",2016,coal,1035518,1.38,15.0,49814,8706,34645,6434,0.033
"TPP-9, Angarsk",2016,fuel oil,1582,1.2,0.05,49814,8706,34645,6434,0.028
"TPP-9, Angarsk",2017,coal,1143389,1.47,15,51695,8.31,37263,5415,0.035
"TPP-9, Angarsk",2017,fuel oil,1414,1.02,0.090,51695,8.29,37263,5415,0.022
"TPP-9, Angarsk",2018,coal,1197954,1.29,13,57207,8414,43274,5492,0.026
"TPP-9, Angarsk",2018,fuel oil,1545,1.33,0.071,57207,8414,43274,5492,0.024
"TPP-10, Angarsk",2012,coal,1966232,1.3,14.6,132.22,15632,73062,15322,0.003
"TPP-10, Angarsk",2012,fuel oil,2461,1.3,0.05,105.71,15632,73062,15322,0.003
"TPP-10, Angarsk",2013,coal,1381671,1.56,17,104.20,10886,55506,9955,0.003
"TPP-10, Angarsk",2013,fuel oil,2124,1.4,0.05,62.82,10886,55506,9955,0.003
"TPP-10, Angarsk",2014,coal,858737,1.28,18.4,46291,6.8,32662,6926,0.003
"TPP-10, Angarsk",2014,fuel oil,2288,0.9,0.06,46291,6.1,32662,6926,0.003
"TPP-10, Angarsk",2015,coal,1008824,1.27,13.3,53.4,8005,41657,7995,0.051
"TPP-10, Angarsk",2015,fuel oil,1755,1.1,0.05,53.1,8005,41657,7995,0.045
"TPP-10, Angarsk",2016,coal,930112,1.09,13.6,46605,7039,40.30,6813,0.040
"TPP-10, Angarsk",2016,fuel oil,2477,1.05,0.04,46605,7039,31.17,6813,0.038
"TPP-9, Angarsk",2012,fuel oil,1599,1.4,0.036,60731,10208,43239,7264,0.02
"TPP-10, Angarsk",2016,fuel oil,2477,1.13,0.06,46605,7039,37.97,6813,0.044
