"USA","2012","110"
"USA","2013","110"
"Canada","2010","100"
"Canada","2011","100"
"Canada","2014","120"
"Canada","2015","120"
"Mexico","2012","110"
"Mexico","2013","110"
"Mexico","2014","120"
"Mexico","2015","120"
"Russia","2010","100"
"Russia","2011","100"
"Russia","2012","110"
"Russia","2013","110"
"Russia","2014","120"
"Russia","2015","120"
"China","2010","100"
"China","2011","100"
"China","2012","110"
"China","2013","110"
"China","2014","120"
"China","2015","120"
"India","2010","100"
"India","2011","100"
"India","2012","110"
"India","2013","110"
"India","2014","120"
"India","2015","120"
