"DATA","ECOLOGICAL ZONE","SUBJECT OF THE RUSSIAN FEDERATION","MUNICIPALITY","INDICATOR","YEAR"
"387","CEZ","Republic of Buryatia","Severobaykalsk","Number of rooms in the CSR, units.","2021"
"386","CEZ","Republic of Buryatia","Severobaykalsk","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Severobaykalsk","Number of overnight stays in the KSR, units.","2023"
"32168","CEZ","Republic of Buryatia","Severobaykalsk","Number of KSR, units.","2021"
"48066","CEZ","Republic of Buryatia","Severobaykalsk","Number of seats in the DAC, units.","2022"
"958","CEZ","Republic of Buryatia","Pribaikalsky","Number of rooms in the CSR, units.","2021"
"876","CEZ","Republic of Buryatia","Pribaikalsky","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Pribaikalsky","Number of overnight stays in the KSR, units.","2023"
"46962","CEZ","Republic of Buryatia","Pribaikalsky","Number of KSR, units.","2021"
"35919","CEZ","Republic of Buryatia","Pribaikalsky","Number of seats in the DAC, units.","2022"
"56","CEZ","Republic of Buryatia","North Baikal","Number of rooms in the CSR, units.","2021"
"51","CEZ","Republic of Buryatia","North Baikal","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","North Baikal","Number of overnight stays in the KSR, units.","2023"
"4442","CEZ","Republic of Buryatia","North Baikal","Number of KSR, units.","2021"
"5251","CEZ","Republic of Buryatia","North Baikal","Number of seats in the DAC, units.","2022"
"1097","CEZ","Republic of Buryatia","Kabansky","Number of rooms in the CSR, units.","2021"
"1089","CEZ","Republic of Buryatia","Kabansky","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Kabansky","Number of overnight stays in the KSR, units.","2023"
"31551","CEZ","Republic of Buryatia","Kabansky","Number of KSR, units.","2021"
"32010","CEZ","Republic of Buryatia","Kabansky","Number of seats in the DAC, units.","2022"
"541","CEZ","Republic of Buryatia","Barguzinsky","Number of rooms in the CSR, units.","2021"
"607","CEZ","Republic of Buryatia","Barguzinsky","Number of people stationed in the CSR, units.","2022"
"","CEZ","Republic of Buryatia","Barguzinsky","Number of overnight stays in the KSR, units.","2023"
"14671","CEZ","Republic of Buryatia","Barguzinsky","Number of KSR, units.","2021"
"19804","CEZ","Republic of Buryatia","Barguzinsky","Number of seats in the DAC, units.","2022"
"1470","CEZ","Irkutsk region","Olkhonsky","Number of rooms in the CSR, units.","2021"
"1434","CEZ","Irkutsk region","Olkhonsky","Number of people stationed in the CSR, units.","2022"
"1793","CEZ","Irkutsk region","Olkhonsky","Number of overnight stays in the KSR, units.","2023"
"59170","CEZ","Irkutsk region","Olkhonsky","Number of KSR, units.","2021"
"65562","CEZ","Irkutsk region","Olkhonsky","Number of seats in the DAC, units.","2022"
"1073","CEZ","Irkutsk region","Slyudyansky","Number of rooms in the CSR, units.","2021"
"1037","CEZ","Irkutsk region","Slyudyansky","Number of people stationed in the CSR, units.","2022"
"999","CEZ","Irkutsk region","Slyudyansky","Number of overnight stays in the KSR, units.","2023"
"49987","CEZ","Irkutsk region","Slyudyansky","Number of KSR, units.","2021"
"66031","CEZ","Irkutsk region","Slyudyansky","Number of seats in the DAC, units.","2022"
"1770","CEZ","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"1501","CEZ","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"1618","CEZ","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"129845","CEZ","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"105215","CEZ","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"2658","BEZ","Republic of Buryatia","Ulan-Ude","Number of rooms in the CSR, units.","2021"
"2872","BEZ","Republic of Buryatia","Ulan-Ude","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Ulan-Ude","Number of overnight stays in the KSR, units.","2023"
"187276","BEZ","Republic of Buryatia","Ulan-Ude","Number of KSR, units.","2021"
"242809","BEZ","Republic of Buryatia","Ulan-Ude","Number of seats in the DAC, units.","2022"
"58","BEZ","Republic of Buryatia","Bichursky","Number of rooms in the CSR, units.","2021"
"40","BEZ","Republic of Buryatia","Bichursky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Bichursky","Number of overnight stays in the KSR, units.","2023"
"2528","BEZ","Republic of Buryatia","Bichursky","Number of KSR, units.","2021"
"2072","BEZ","Republic of Buryatia","Bichursky","Number of seats in the DAC, units.","2022"
"29","BEZ","Republic of Buryatia","Dzhidinsky","Number of rooms in the CSR, units.","2021"
"30","BEZ","Republic of Buryatia","Dzhidinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Dzhidinsky","Number of overnight stays in the KSR, units.","2023"
"1320","BEZ","Republic of Buryatia","Dzhidinsky","Number of KSR, units.","2021"
"1560","BEZ","Republic of Buryatia","Dzhidinsky","Number of seats in the DAC, units.","2022"
"55","BEZ","Republic of Buryatia","Eravninsky","Number of rooms in the CSR, units.","2021"
"55","BEZ","Republic of Buryatia","Eravninsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Eravninsky","Number of overnight stays in the KSR, units.","2023"
"3088","BEZ","Republic of Buryatia","Eravninsky","Number of KSR, units.","2021"
"2557","BEZ","Republic of Buryatia","Eravninsky","Number of seats in the DAC, units.","2022"
"131","BEZ","Republic of Buryatia","Zaigraevsky","Number of rooms in the CSR, units.","2021"
"121","BEZ","Republic of Buryatia","Zaigraevsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Zaigraevsky","Number of overnight stays in the KSR, units.","2023"
"1299","BEZ","Republic of Buryatia","Zaigraevsky","Number of KSR, units.","2021"
"2099","BEZ","Republic of Buryatia","Zaigraevsky","Number of seats in the DAC, units.","2022"
"50","BEZ","Republic of Buryatia","Zakamensky","Number of rooms in the CSR, units.","2021"
"45","BEZ","Republic of Buryatia","Zakamensky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Zakamensky","Number of overnight stays in the KSR, units.","2023"
"4529","BEZ","Republic of Buryatia","Zakamensky","Number of KSR, units.","2021"
"5094","BEZ","Republic of Buryatia","Zakamensky","Number of seats in the DAC, units.","2022"
"146","BEZ","Republic of Buryatia","Ivolginsky","Number of rooms in the CSR, units.","2021"
"113","BEZ","Republic of Buryatia","Ivolginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Ivolginsky","Number of overnight stays in the KSR, units.","2023"
"8273","BEZ","Republic of Buryatia","Ivolginsky","Number of KSR, units.","2021"
"1662","BEZ","Republic of Buryatia","Ivolginsky","Number of seats in the DAC, units.","2022"
"","BEZ","Republic of Buryatia","Kizhinginsky","Number of rooms in the CSR, units.","2021"
"69","BEZ","Republic of Buryatia","Kizhinginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Kizhinginsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Republic of Buryatia","Kizhinginsky","Number of KSR, units.","2021"
"6461","BEZ","Republic of Buryatia","Kizhinginsky","Number of seats in the DAC, units.","2022"
