"Ecological zone","Subject of the Russian Federation","Municipality","Number of rooms in the CSR, units.","Number of people stationed in the CSR, units.","Number of overnight stays in the KSR, units.","Number of KSR, units.","Number of seats in the DAC, units.","","","","","","","","","",""
"","","","2021","2022","2023","2021","2022","2023","2021","2022","2023","2021","2022","2023","2021","2022","2023"
"CEZ","Republic of Buryatia","Severobaykalsk","387","386","","32168","48066","","168782","165582","","28","27","","937","926",""
"","","Pribaikalsky","958","876","","46962","35919","","154023","161257","","68","32","27","2425","2208",""
"","","North Baikal","56","51","","4442","5251","","7973","10134","","6","6","","108","99",""
"","","Kabansky","1097","1089","","31551","32010","","79914","155975","","47","50","","3142","3127",""
"","","Barguzinsky","541","607","","14671","19804","","28004","49924","","37","29","","1478","1568",""
"","Irkutsk region","Olkhonsky","1470","1434","1793","59170","65562","90902","115771","139684","230715","59","61","71","3461","3539","4547"
"","","Slyudyansky","1073","1037","999","49987","66031","70393","148084","193527","188342","49","47","45","2814","2818","2852"
"","","Irkutsk","1770","1501","1618","129845","105215","140061","319624","279592","272174","52","50","53","4052","3719","4010"
"BEZ","Republic of Buryatia","Ulan-Ude","2658","2872","","187276","242809","","416006","550197","","147","167","","5947","6434",""
"","","Bichursky","58","40","","2528","2072","","2528","2352","","5","4","","64","52",""
"","","Dzhidinsky","29","30","","1320","1560","","2566","1685","","4","3","","251","120",""
"","","Eravninsky","55","55","","3088","2557","","4337","550","","6","6","","234","217",""
"","","Zaigraevsky","131","121","","1299","2099","","20530","36509","","8","7","","959","876",""
"","","Zakamensky","50","45","","4529","5094","","6804","17865","","6","4","","168","176",""
"","","Ivolginsky","146","113","","8273","1662","","15073","11895","","10","10","","429","384",""
"","","Kizhinginsky","","69","","","6461","","","","","","","","","",""
"","","Kurumkansky","97","102","","6461","10665","","14097","2310","","9","9","","267","243",""
"","","Kyakhtinsky","104","92","","4760","6017","","13789","13895","","11","9","","296","323",""
"","","Mukhorshibirsky","45","46","","1263","1992","","2724","5307","","9","7","","82","73",""
"","","Selenginsky","393","467","","6841","11264","","99004","93548","","14","16","","1555","1700",""
"","","Tarbagatai","34","48","","324","","","5261","","","4","6","","209","286",""
"","","Khorinsky","19","17","","56","","","56","","","4","2","","43","39",""
"","Transbaikal region","Petrovsk-Zabaikalsky","51","90","90","2217","9002","","","","","4","7","7","309","449","396"
"","","Krasnochikoysky district","40","32","40","2411","1069","1032","","","","5","3","4","145","128","154"
"","","Petrovsk-Zabaikalsky","","","","","","","16487","21210","17688","1","1","1","10","10",""
"","","Uletovsky district","75","91","96","3599","3337","7586","5469","4034","10244","","","","","",""
"","","Khiloksky district","47","50","71","3848","3158","8858","","13398","17906","3","4","4","227","234","296"
"","","Chita district","765","840","980","27958","30676","45520","107324","117622","186753","32","32","35","3188","3322","3532"
"EZAV","Irkutsk region","Irkutsk","4172","4326","4059","335411","365266","455854","932375","1044227","1096079","132","131","131","8373","8753","8867"
"","","Angarsk (GO)","2253","1352","606","72069","68993","26819","360226","309829","162465","44","25","15","6043","3713","1485"
"","","Usolye-Sibirskoe","185","147","145","6366","5471","5160","40825","44690","49438","7","5","4","403","378","278"
"","","Cheremkhovo","62","40","40","3729","4163","4667","4112","5594","6414","5","5","5","159","98","98"
"","","Svirsk","","","","","","","","","","1","2","","","",""
"","","Kazachinsko-Lensky","94","104","91","16507","15456","11240","17054","65897","59743","7","5","5","284","308","276"
"","","Kachugsky","30","30","67","4108","7412","5858","7708","32962","","3","3","2","175","175",""
"","","Usolsky","76","82","143","1826","2166","6516","15647","24631","39108","5","5","8","444","520","771"
"","","Cheremkhovsky","43","48","30","456","","565","1082","9290","","3","2","4","210","","166"
"","","Shelekhovsky","343","521","506","5688","14242","11290","79183","144649","110472","9","14","14","1206","1904","1759"
"","","Bayandaevsky","","","","","","","","","","2","2","2","25","25","25"
"","","Bokhansky","","","","","","","","","","2","2","1","15","15",""
"","","Osinsky","29","26","","1256","77","","4777","8880","","4","3","2","131","149",""
"","","Ekhirit-Bulagatsky","30","43","33","45048","5109","5310","47157","25750","30352","5","6","4","183","203","189"
