"Ecological zone","Subject of the Russian Federation","Municipality","Number of rooms in the CSR, units.","Number of people stationed in the CSR, units.","Number of overnight stays in the KSR, units.","Number of KSR, units.","Number of seats in the DAC, units.","","","","","","","","","",""
"","","","2021","2022","2023","2021","2022","2023","2021","2022","2023","2021","2022","2023","2021","2022","2023"
"CEZ","Republic of Buryatia","Severobaykalsk","387","386","","32168","48066","","168782","165582","","28","27","","937","926",""
"","","Pribaikalsky","958","876","","46962","35919","","154023","161257","","68","32","27","2425","2208",""
"","","North Baikal","56","51","","4442","5251","","7973","10134","","6","6","","108","99",""
"","","Kabansky","1097","1089","","31551","32010","","79914","155975","","47","50","","3142","3127",""
"","","Barguzinsky","541","607","","14671","19804","","28004","49924","","37","29","","1478","1568",""
"","Irkutsk region","Olkhonsky","1470","1434","1793","59170","65562","90902","115771","139684","230715","59","61","71","3461","3539","4547"
"","","Slyudyansky","1073","1037","999","49987","66031","70393","148084","193527","188342","49","47","45","2814","2818","2852"
"","","Irkutsk","1770","1501","1618","129845","105215","140061","319624","279592","272174","52","50","53","4052","3719","4010"
"BEZ","Republic of Buryatia","Ulan-Ude","2658","2872","","187276","242809","","416006","550197","","147","167","","5947","6434",""
"","","Bichursky","58","40","","2528","2072","","2528","2352","","5","4","","64","52",""
"","","Dzhidinsky","29","30","","1320","1560","","2566","1685","","4","3","","251","120",""
"","","Eravninsky","55","55","","3088","2557","","4337","550","","6","6","","234","217",""
"","","Zaigraevsky","131","121","","1299","2099","","20530","36509","","8","7","","959","876",""
"","","Zakamensky","50","45","","4529","5094","","6804","17865","","6","4","","168","176",""
"","","Ivolginsky","146","113","","8273","1662","","15073","11895","","10","10","","429","384",""
"","","Kizhinginsky","","69","","","6461","","","","","","","","","",""
"","","Kurumkansky","97","102","","6461","10665","","14097","2310","","9","9","","267","243",""
"","","Kyakhtinsky","104","92","","4760","6017","","13789","13895","","11","9","","296","323",""
"","","Mukhorshibirsky","45","46","","1263","1992","","2724","5307","","9","7","","82","73",""
