AVE,MIN,MAX,INDICATOR,MONTH
0.20,0,0.47,"Organic nitrogen, %",March
0.18,0,0.73,"Organic nitrogen, %",September
1.1,0.11,2.35,"Organic carbon, %",March
1.3,0.52,2.69,"Organic carbon, %",September
0.002,0,0.024,"Sulfide sulfur, mg/kg",March
0.024,0,0.546,"Sulfide sulfur, mg/kg",September
1.11,0.48,2.26,"Easily hydrolyzable carbohydrates (EHC), 5",March
1.47,0.34,3.23,"Easily hydrolyzable carbohydrates (EHC), 5",September
0.30,0,0.74,"Hardly hydrolyzable carbohydrates (HHC), %",March
0.51,0.03,1.10,"Hardly hydrolyzable carbohydrates (HHC), %",September
0.83,0.17,1.46,"Lignin-humus complex (LHC), %",March
1.65,0.49,3.015,"Lignin-humus complex (LHC), %",September
35,4,162,"HHC+LHC / Total organic matter, %",March
37,13,66,"HHC+LHC / Total organic matter, %",September
