"Ecological zones","Subjects of the Russian Federation","Districts","Locality, area","Number of KSR, units.","Number of rooms, units","Number of seats, units"
"CEZ","Irkutsk region","Olkhonsky","m. Zama","1","18","43"
"","","","O. Olkhon, Khuzhir village","54","1089","2170"
"","","","O. Olkhon, Kharantsy village","4","71","186"
"","","","Olkhon Island, Tashkai metro station","1","30","30"
"","","","Small Sea, Kurkut village","7","363","619"
"","","","Small Sea, Yenkhok tract, Tonky Cape","1","12","25"
"","","","Maloe More, Sarma village","1","10","30"
"","","","Maloe More, Kurma village","7","320","752"
"","","","Small Sea, Khuzhir-Nuga","8","432","740"
"","","","Maloe More, Shida metro station","4","129","275"
"","","","Maloe More, Bay of Joy","4","170","475"
"","","","Maloe More, Guroo-Ushon","3","90","140"
"","","","Maloe More, Berloga Bay","1","20","60"
"","","","Small Sea, metro Ulirba","1","70","70"
"","","","Maloye More, Tutai","4","109","225"
"","","","Small Sea, Sakhyurta village, Bazarnaya Bay","10","706","920"
"","","","Small Sea, Hadarta","1","23","49"
"","","","Small Sea, Zuun-Hagun","1","36","90"
"","","","Small Sea, Mandarkhan","1","12","70"
"","","","village Elantsy","2","16","32"
"","","","With. Buguldeika","2","18","69"
"","","Slyudyansky","Baikalsk","14","372","1035"
"","","","Solzan village","1","1","6"
"","","","Utulik village","9","313","1097"
"","","","Slyudyanka","6","90","263"
"","","","Circum-Baikal Railway","7","99","307"
"","","","r.p. Kultuk","2","25","52"
"","","","P. Mangutai","1","7","14"
"","","","p. Murino","1","30","117"
"","","","p. Novosnezhnaya","2","61","233"
"","","Irkutsk","village Listvyanka","40","616","1329"
"","","","With. Nikola","5","188","52"
"","","","Angarskie Khutora village","1","8","24"
"","","","With. Big River","1","18","36"
"","","","Baikal tract","11","509","1142"
"","","","Peschanaya Bay","4","210","428"
"","","","Pad Ushkanya","1","4","16"
"","","","village Big Cats","4","25","64"
"","","","With. Bolshoye Goloustnoye","14","112","326"
"","","","Goloustnensky tract, 17.5 km","1","9","50"
"","","","With. Smolensk region","2","15","37"
"","","","village Novogrudina","1","31","55"
"","Republic of Buryatia","Severobaykalsk","Severobaykalsk","16","178","593"
"","","Pribaikalsky","With. Goryachinsk","43","761","1948"
"","","","With. Gremyachinsk","12","167","447"
"","","","Inter-settlement area between Gremyachinsk and the village. Kotokel","1","48","98"
"","","","With. Turka","7","57","201"
"","","","With. Turuntaevo","1","8","16"
"","","","With. Elovka","1","4","8"
"","","","With. Kika","1","4","8"
"","","","With. Yartsy","1","50","158"
"","","","With. Ilyinka","2","8","202"
"","","North Baikal","m. Khakusy","7","76","361"
"","","","m. Goudzhekit","5","55","120"
"","","","n. Nizhneangarsk","2","24","56"
"","","","Cape Kotelnikovsky","1","22","35"
"","","","Slyudyanskie lakes","1","7","28"
"","","","p. Novy Uoyan","1","5","10"
"","","","m. Dzelinda","1","17","29"
"","","Kabansky","m. Kultushnaya","12","199","672"
"","","","m. Baikal surf","25","244","1289"
"","","","With. Old Enkheluk","2","12","27"
"","","","n. New Enkhaluk","10","141","559"
"","","","m. Lemasovo","1","42","250"
"","","","With. Dry","11","265","578"
"","","","With. Dulan","3","30","75"
"","","","Tankhoy village","2","50","110"
"","","","village Istomino","2","23","92"
"","","","With. Posolskoe","2","20","65"
"","","","With. Dubinino","1","15","40"
"","","","With. Oimur","1","20","40"
"","","Barguzinsky","With. Maksimikha","31","384","1058"
"","","","Chivyrkuisky Bay","1","13","30"
"","","","Ust-Barguzin village","4","81","176"
"","","","With. Barguzin","4","29","65"
"BEZ","Republic of Buryatia","Ulan-Ude","Ulan-Ude","168","2389","4586"
"","","Bichursky","With. Bichura","4","32","58"
