"NUMBER OF SEATS, UNITS","NUMBER OF ROOMS, UNITS","NUMBER OF KSR, UNITS.","ECOLOGICAL ZONES","SUBJECTS OF THE RUSSIAN FEDERATION","DISTRICTS","LOCALITY, AREA"
"43","18","1","CEZ","Irkutsk region","Olkhonsky","m. Zama"
"2170","1089","54","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Khuzhir village"
"186","71","4","CEZ","Irkutsk region","Olkhonsky","O. Olkhon, Kharantsy village"
"30","30","1","CEZ","Irkutsk region","Olkhonsky","Olkhon Island, Tashkai metro station"
"619","363","7","CEZ","Irkutsk region","Olkhonsky","Small Sea, Kurkut village"
"25","12","1","CEZ","Irkutsk region","Olkhonsky","Small Sea, Yenkhok tract, Tonky Cape"
"30","10","1","CEZ","Irkutsk region","Olkhonsky","Maloe More, Sarma village"
"752","320","7","CEZ","Irkutsk region","Olkhonsky","Maloe More, Kurma village"
"740","432","8","CEZ","Irkutsk region","Olkhonsky","Small Sea, Khuzhir-Nuga"
"275","129","4","CEZ","Irkutsk region","Olkhonsky","Maloe More, Shida metro station"
"475","170","4","CEZ","Irkutsk region","Olkhonsky","Maloe More, Bay of Joy"
"140","90","3","CEZ","Irkutsk region","Olkhonsky","Maloe More, Guroo-Ushon"
"60","20","1","CEZ","Irkutsk region","Olkhonsky","Maloe More, Berloga Bay"
"70","70","1","CEZ","Irkutsk region","Olkhonsky","Small Sea, metro Ulirba"
"225","109","4","CEZ","Irkutsk region","Olkhonsky","Maloye More, Tutai"
"920","706","10","CEZ","Irkutsk region","Olkhonsky","Small Sea, Sakhyurta village, Bazarnaya Bay"
"49","23","1","CEZ","Irkutsk region","Olkhonsky","Small Sea, Hadarta"
"90","36","1","CEZ","Irkutsk region","Olkhonsky","Small Sea, Zuun-Hagun"
"70","12","1","CEZ","Irkutsk region","Olkhonsky","Small Sea, Mandarkhan"
"32","16","2","CEZ","Irkutsk region","Olkhonsky","village Elantsy"
"69","18","2","CEZ","Irkutsk region","Olkhonsky","With. Buguldeika"
"1035","372","14","CEZ","Irkutsk region","Slyudyansky","Baikalsk"
"6","1","1","CEZ","Irkutsk region","Slyudyansky","Solzan village"
"1097","313","9","CEZ","Irkutsk region","Slyudyansky","Utulik village"
"263","90","6","CEZ","Irkutsk region","Slyudyansky","Slyudyanka"
"307","99","7","CEZ","Irkutsk region","Slyudyansky","Circum-Baikal Railway"
"52","25","2","CEZ","Irkutsk region","Slyudyansky","r.p. Kultuk"
"14","7","1","CEZ","Irkutsk region","Slyudyansky","P. Mangutai"
"117","30","1","CEZ","Irkutsk region","Slyudyansky","p. Murino"
"233","61","2","CEZ","Irkutsk region","Slyudyansky","p. Novosnezhnaya"
"1329","616","40","CEZ","Irkutsk region","Irkutsk","village Listvyanka"
"52","188","5","CEZ","Irkutsk region","Irkutsk","With. Nikola"
"24","8","1","CEZ","Irkutsk region","Irkutsk","Angarskie Khutora village"
