"AVE","MIN","MAX","INDICATOR","YEAR","MONTH"
"10.1","9.15","13.6","Dissolved oxygen","2013","October"
"10.3","8.87","10.09","Dissolved oxygen","2014","September"
"9.1","8.63","9.54","Dissolved oxygen","2015","September"
"8.2","6.2","9.0","Dissolved oxygen","2016","September"
"0.011","0","0.122","Phosphate phosphorus","2013","October"
"0","0","0.001","Phosphate phosphorus","2014","September"
"0.001","0","0.016","Phosphate phosphorus","2015","September"
"0.001","0","0.003","Phosphate phosphorus","2016","September"
"0.002","0.001","0.003","Volatile phenols","2013","October"
"0","0","0.002","Volatile phenols","2014","September"
"0.001","0","0.001","Volatile phenols","2015","September"
"0.0","0","0.001","Volatile phenols","2016","September"
