"Characteristics","Baikal harbor","Gates of Baikal"
"Locations and areas","Sands, Turka, Goryachinsk, Bezymyannaya Bay and Bychya Mountain","G. Baykalsk"
"Profile","Health tourism, family holidays, ski, religious and ecotourism","Ski resort"
"Total area, according to the original project, hectares","3,613.5 hectares.","2,346.9 hectares."
"Real total area (2024-25), hectares","3,622","768"
"Number of residents, 2025","6","26"
"Planned investment volume, billion rubles.","102.0","16.1"
"Planned one-time capacity of accommodation facilities, thousand people.","30.1","10.9"
"Planned volume of tourist flow, thousand people. per year","1000","579"
"Planned number of new jobs, thousand","10","5.3"
"Expected tax revenues from tourism. sector and related industries by 2026, billion rubles.","16","15.5"
