"Characteristics","Baikal harbor","Gates of Baikal"
"Locations and areas","Sands, Turka, Goryachinsk, Bezymyannaya Bay and Bychya Mountain","G. Baykalsk"
"Profile","Health tourism, family holidays, ski, religious and ecotourism","Ski resort"
"Total area, according to the original project, hectares","3,613.5 hectares.","2,346.9 hectares."
"Real total area (2024-25), hectares","653.59","330.65"
"Number of residents, 2025","441.33","535.19"
"Planned investment volume, billion rubles.","458.11","185.80"
"Planned one-time capacity of accommodation facilities, thousand people.","1268.79","380.69"
"Planned volume of tourist flow, thousand people. per year","631.10","214.89"
"Planned number of new jobs, thousand","320.26","335.82"
"Expected tax revenues from tourism. sector and related industries by 2026, billion rubles.","600.00","494.61"
