"Characteristics","Baikal harbor","Gates of Baikal"
"Locations and areas","Sands, Turka, Goryachinsk, Bezymyannaya Bay and Bychya Mountain","G. Baykalsk"
"Profile","Health tourism, family holidays, ski, religious and ecotourism","Ski resort"
"Total area, according to the original project, hectares","3,613.5 hectares.","2,346.9 hectares."
"Real total area (2024-25), hectares","680.22","182.11"
"Number of residents, 2025","482.29","453.60"
"Planned investment volume, billion rubles.","469.87","283.20"
"Planned one-time capacity of accommodation facilities, thousand people.","1395.66","322.86"
"Planned volume of tourist flow, thousand people. per year","740.14","480.99"
"Planned number of new jobs, thousand","280.66","749.49"
"Expected tax revenues from tourism. sector and related industries by 2026, billion rubles.","690.01","632.90"
