"Characteristics","Baikal harbor","Gates of Baikal"
"Locations and areas","Sands, Turka, Goryachinsk, Bezymyannaya Bay and Bychya Mountain","G. Baykalsk"
"Profile","Health tourism, family holidays, ski, religious and ecotourism","Ski resort"
"Total area, according to the original project, hectares","3,613.5 hectares.","2,346.9 hectares."
"Real total area (2024-25), hectares","565.12","356.48"
"Number of residents, 2025","333.64","674.37"
"Planned investment volume, billion rubles.","273.65","156.90"
"Planned one-time capacity of accommodation facilities, thousand people.","780.67","419.65"
"Planned volume of tourist flow, thousand people. per year","1230.53","391.35"
"Planned number of new jobs, thousand","262.92","467.98"
"Expected tax revenues from tourism. sector and related industries by 2026, billion rubles.","672.02","435.97"
